id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
104271,4088560,[FeH]12345([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[c]1([c]2([c]3([c]4([c]51C)C)C)C)C,1,11.6888,10.5814,24.0777,90.0,99.7823,90.0
45465,2210546,O.O[C@@H]1[C@H](O[C@@H]2[C@H](OC(=O)c3cc(O)c(O)c(O)c23)[C@H]1O)CO,1,8.282,11.566,13.959,90.0,97.545,90.0
130364,4331217,[n+]1(C2CCC[C]3456[B]7892[BH]2%103[BH]3%114[BH]4%125[BH]567[BH]67%12[BH]%12%114[BH]4%103[BH]382[BH]956[BH]7%1243)ccccc1,2,12.6628,14.1099,18.2836,90.0,90.0,90.0
65721,2234362,COC(=O)C1=C(C)N=C2N(C1c1ccc(cc1)O)C(=O)/C(=C/c1ccccc1Br)S2,1,9.851,23.461,9.416,90.0,111.229,90.0
31528,2018672,S[C@H](CC(=O)O)C(=O)[O-].[NH3+][C@@H](C)c1ccccc1,1,9.0547,8.2304,9.3016,90.0,92.76,90.0
73005,2300082,[Fe].[Fe].[Fe].[C],2,5.08223,6.7638,4.52058,90.0,90.0,90.0
93889,4070696,[Mo]1234567([N](CC[N]1=c1n(c(c(n1C)C)C)C)=c1n(c(c(n1C)C)C)C)(C1[CH]2=[CH]3[CH]4=[CH]5[CH]6=[CH]71)C#[N]c1c(cccc1C)C.[P](F)(F)(F)(F)(F)[F-],1,8.009,27.588,15.9818,90.0,100.119,90.0
24560,2008661,C1C[N+]2(CCN1)CC[N+]1(CCNCC1)CC2.[Cl-].[Cl-],1,9.684,9.479,8.156,90.0,95.33,90.0
125934,4316999,[Ni]12([P](C(C)(C)C)(CC[P]1(C(C)(C)C)C(C)(C)C)C(C)(C)C)C(=S)S2,1,8.038,27.87,10.955,90.0,110.422,90.0
9081,1514306,Brc1ccc(cc1)[C@]12OC(=O)[C@H]1CC[C@H]2C(=O)OCC,2,5.3717,18.0674,29.3071,90.0,90.0,90.0
149493,7013902,[Ru]1234([P](c5ccccc5)(c5ccccc5)c5ccccc5)([P](c5ccccc5)(c5ccccc5)c5ccccc5)([cH]5[cH]1[cH]2[cH]3[cH]45)C#CC#C[Ru]1234([P](c5ccccc5)(c5ccccc5)c5ccccc5)([P](c5ccccc5)(c5ccccc5)c5ccccc5)[cH]5[cH]4[cH]3[cH]2[cH]15.O1CCCC1.O1CCCC1.O1CCCC1.O1CCCC1.O1CCCC1,1,15.673,26.344,22.802,90.0,100.819,90.0
3249,1504251,S(=O)(=O)(N(N)C(=O)CCCCC)c1ccc(cc1)C,1,22.641,5.6658,22.789,90.0,85.983,90.0
56190,2223314,O=C1OC(C)(C)OC(=O)C1=CNc1ccc2c(c1)cccc2,0,10.6204,11.822,12.0143,78.237,86.786,82.469
208256,4336402,O[Cu](O)(O)O.[OH-].[Ba+2].[OH-].[Ba+2],1,6.0341,6.4384,8.3844,90.0,92.51,90.0
46405,2211662,Brc1ccc(S(=O)(=O)[O-])cc1.[n+]1(ccccc1/C=C/c1ccc(O)cc1)C,1,6.2827,19.5377,7.5025,90.0,95.923,90.0
8098,1512933,[Ti]12(OC(C)C)(Oc3cc(OC)ccc3C3=[O][Ti](Oc4cc(OC)ccc34)(OC(C)C)(Oc3c(C(=[O]2)c2c(O1)cc(OC)cc2)ccc(OC)c3)(OC(C)C)[n]1ccccc1)(OC(C)C)[n]1ccccc1,0,10.2528,11.0102,12.667,96.958,90.154,110.593
61854,2229888,S(C(=C(\O)C)\C(=O)C)c1ccncc1,1,8.3273,9.5614,13.0681,90.0,92.698,90.0
179149,7120341,[Fe]12([Fe]3([S]1CN(C[S]23)c1ccc(cc1)C#C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2,6.8131,13.5955,37.7352,90.0,90.0,90.0
70755,2240270,c1c(C)ccc(c1)CC1(C(=O)NC(=O)NC1=O)Cc1ccc(cc1)C.O,2,13.092,19.198,15.827,90.0,90.0,90.0
22548,2005842,[Fe]1234(C#[O])(C#[O])(C#[O])[C]5(=[CH]4[CH]3=[CH]2CC15)OC.[B](F)(F)(F)[F-],1,9.3811,13.2775,10.487,90.0,98.177,90.0
47069,2212431,Brc1ccc(C2=NN([C@@H](c3ccc(Cl)cc3)C2)c2ccccc2)cc1,2,10.682,11.154,15.43,90.0,90.0,90.0
119303,4131873,[NH+]1(C(=C\[B](OC(=C)C#CCC)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)/C/C=C/c2ccccc2)C(CCCC1(C)C)(C)C,1,13.959,14.6616,17.3506,90.0,102.255,90.0
16071,1544084,[Zn]12(N=C=S)([N](c3ccc(/N=N/c4ccccc4)cc3)=Cc3[n]2cccc3)([N](c2ccc(/N=N/c3ccccc3)cc2)=Cc2[n]1cccc2)N=C=S,1,15.0918,14.2146,17.1441,90.0,94.286,90.0
118726,4130685,Clc1cc(C(=O)O[C@H](c2c(cc(c(c2)C)C)C)c2ccccc2)c(cc1Cl)C(=O)N1S(=O)(=O)C[C@]23[C@@H]1C[C@H](CC2)C3(C)C,2,10.5269,11.2332,26.231,90.0,90.0,90.0
165071,7050662,O=C(c1cc(cc(c1)C(=O)c1ccc(cc1)C#N)C(=O)c1ccc(cc1)C#N)c1ccc(cc1)C#N,0,7.7072,11.3057,13.7913,73.284,88.422,83.42
212745,1557887,C[C@@H]1C[C@H]([C@@H]2C=C[C@H](CC(=O)Cc3cc(cc(c3C(=O)O1)O)O)O2)O.O.O,1,5.3318,22.504,15.235,90.0,94.614,90.0
37981,2201643,S(=O)(=O)(CC[C@@]1(C(=O)[C@@H](CCC1)C)C)c1ccccc1,2,12.641,20.24,6.051,90.0,90.0,90.0
201665,4300742,[B-](c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)c1c(F)c(c(c(c1F)F)F)F.O=[Re]123(O[Re]456(O[Re]789(O[Re]%10%11%12(=O)[N](=Cc%13c(cccc%13)O%10)CCC[N]%11=Cc%10ccccc%10O%12)[N](=Cc%10c(cccc%10)O7)CCC[N]8=Cc7ccccc7O9)Oc7ccccc7C=[N]4CCC[N]5=Cc4ccccc4O6)[N](CCC[N]1=Cc1ccccc1O2)=Cc1c(cccc1)O3.C(Cl)Cl.C(Cl)Cl.[B-](c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F.C(Cl)Cl.C(Cl)Cl,1,16.1182,17.6845,21.2961,90.0,92.2845,90.0
25736,2011010,S1C2=CC(=C(C#N)/C#N)/C=CC(=C2)SCCOCCOCCOCCOCC1,0,10.947,12.185,8.883,103.808,113.331,76.135
89257,4063125,[N](#C[Cr](C#[N]c1c(cccc1C)C)(C#[N]c1c(cccc1C)C)(C#[N]c1c(C)cccc1C)(C#[N]c1c(cccc1C)C)C#[N]c1c(cccc1C)C)c1c(cccc1C)C,0,10.761,11.709,11.885,108.78,102.63,114.25
9538,1514911,c1ccccc1P(c1ccccc1)(c1ccccc1)=C1[C@](C(=O)OC)([C@@]2(C(C1=O)(C#N)C#N)C(=O)N(c1c2cccc1)CCCC)OC.c1ccccc1P(c1ccccc1)(c1ccccc1)=C1[C@@](C(=O)OC)([C@]2(C(C1=O)(C#N)C#N)C(=O)N(c1c2cccc1)CCCC)OC,1,11.5092,20.748,18.3368,90.0,113.281,90.0
137603,4505121,N1(c2c(C3(c4ccc5c6c(ccc(c46)C43c3ccccc3N(c3ccccc43)C)CC5)c3c1cccc3)cccc2)C,0,9.438,17.227,17.804,74.978,85.936,80.331
140937,4514782,ClCCl.O(c1nc2c(cc1)ccc1c2nccc1)c1c(N(c2ccccc2)c2ccccc2)cccc1N(c1ccccc1)c1ccccc1,0,11.209,13.582,13.728,60.753,79.38,76.89
137450,4504658,Fc1c(nc(=O)[nH]c1)N,1,4.0629,9.5211,12.7386,90.0,92.986,90.0
67222,2236078,[Hg](Cl)(Cl)([C@H]([P+](c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)c1cc(ccc1)N(=O)=O)[Cl][Hg](Cl)[C@H]([P+](c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)c1cc(ccc1)N(=O)=O.[Hg](Cl)(Cl)([C@@H]([P+](c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)c1cc(ccc1)N(=O)=O)[Cl][Hg](Cl)[C@@H]([P+](c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)c1cc(ccc1)N(=O)=O,1,12.589,8.1026,25.231,90.0,105.174,90.0
181247,7151960,S1CC(=O)N([C@H]2C[C@H](N3C=C(C(=O)NC3=O)C)O[C@@H]2CO)[C@H]1[C@@H]1O[C@@H](N2C=C(C(=O)NC2=O)C)[C@@H]2OC(O[C@H]12)(C)C.OC,2,8.5748,14.9184,23.0172,90.0,90.0,90.0
65548,2234167,S(=O)(=O)(Nc1c(OCC)c2nn(cc2cc1)CCC(=O)OCC)c1ccc(OC)cc1,0,9.1163,10.9161,11.2959,77.259,77.364,88.562
174742,7112230,[Mo]12([Ge]345[Mo]67([Ge]893[Ge]37[Ge]16[Ge]1[Ge]625[Ge]48[Ge]9316)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O].[K+].[K]12345[O]6CC[O]1CC[O]2CC[O]3CC[O]4CC[O]5CC6.[K]12345[O]6CC[O]1CC[O]2CC[O]3CC[O]4CC[O]5CC6.[K]12345[O]6CC[O]1CC[O]2CC[O]3CC[O]4CC[O]5CC6.C(CN)N,1,13.497,30.191,18.4,90.0,109.848,90.0
137370,4504378,N(c1nc(nc(n1)Cl)Cl)(c1ccccc1)c1ccccc1,2,8.358,9.105,18.954,90.0,90.0,90.0
205512,4086218,C12=CC=CC=CC1=[N](CC(C)C)[Ge]1(N2CC(C)C)(O[Ge]2([N](=C3C=CC=CC=C3N2CC(C)C)CC(C)C)(O1)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0,11.603,12.094,12.526,112.293,102.656,101.348
35810,2105877,C1C[S]2CCSCC[S]1[Pd]2(Cl)Cl,2,7.152,11.695,11.553,90.0,90.0,90.0
72305,2242249,c1(cc(nc(n1)SCC(=O)Nc1cccc(c1)OC)N)N,0,8.014,8.724,12.068,106.561,97.888,110.461
54626,2221447,Fc1ccc(cc1)C1(C)C(=O)NC(=O)N1S(=O)(=O)c1ccc(cc1)Cl,0,9.6959,10.0066,16.6269,92.098,93.63,103.056
26122,2011509,c1ccccc1CC(O)(c1ccccc1)C#C,3,19.8403,19.8403,6.5068,90.0,90.0,90.0
215502,1559491,O([C@@H]([C@@H](OC(=O)C)c1cc(OC)c(OC(=O)C)c(OC)c1)C)c1c(OC)cc(cc1OC)/C=C/C.O([C@H]([C@H](OC(=O)C)c1cc(OC)c(OC(=O)C)c(OC)c1)C)c1c(OC)cc(cc1OC)/C=C/C,1,11.713,12.548,17.713,90.0,90.59,90.0
63272,2231524,O=C(COc1cc(C)ccc1C(C)C)NNC(=O)COc1cc(C)ccc1C(C)C,2,23.6018,11.2077,8.6653,90.0,90.0,90.0
179231,7120467,S(=O)(=O)(Nc1c([C@]2(N[C@@H]2c2ccccc2)[C@](C)(CO)CC(F)(F)F)cccc1)c1ccc(cc1)C.S(=O)(=O)(Nc1c([C@@]2(N[C@H]2c2ccccc2)[C@@](C)(CO)CC(F)(F)F)cccc1)c1ccc(cc1)C,1,11.6099,10.184,20.888,90.0,95.677,90.0
192513,7219794,Fc1cc(/C=N/c2c(F)ccc(F)c2)cc(F)c1,1,7.2368,6.6503,22.2218,90.0,97.167,90.0
135493,4348737,[Co]123(ON(=[O]1)=O)(ON(=[O]2)=O)(ON(=[O]3)=O)ON(=O)=O.ClCCl.[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,0,11.315,11.695,19.863,101.464,92.375,104.764
162616,7040911,C(#[O])[Re]1(C#[O])(C#[O])(Br)SC(S1)=C1N(CCN1c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,1,16.1021,10.4186,16.2204,90.0,103.813,90.0
60695,2228555,O=S1c2ccccc2Nc2c1cccc2,1,6.4482,7.661,22.0956,90.0,110.466,90.0
106606,4103600,c1(nn(nn1)[O-])N(=O)=O.C(=[NH2+])(N)NN,1,7.812,15.783,6.619,90.0,100.194,90.0
182113,7153023,C(=O)(c1ccc(cc1)Br)Oc1ccccc1C(C(C#N)=C([O-])c1ccccc1)[P+](CCCC)(CCCC)CCCC.C(Cl)(Cl)Cl,1,8.8458,27.2982,15.4284,90.0,92.079,90.0
171589,7106016,n1ccc([C@H]([C@H]2[NH+]3C[C@@H]([C@H](C2)CC3)C=C)O)c2cc(ccc12)OC.O=C([O-])[C@H](O)c1ccccc1.n1ccc([C@H]([C@H]2[NH+]3C[C@@H]([C@H](C2)CC3)C=C)O)c2cc(ccc12)OC.O=C([O-])[C@H](O)c1ccccc1.n1ccc([C@H]([C@H]2[NH+]3C[C@@H]([C@H](C2)CC3)C=C)O)c2cc(ccc12)OC.[O-]C(=O)[C@@H](O)c1ccccc1,1,10.4121,18.574,19.07,90.0,102.635,90.0
186699,7204933,c1(ccccc1)S[Sn](Sc1ccccc1)(Sc1ccccc1)Sc1ccccc1,2,17.192,8.553,8.342,90.0,90.0,90.0
30561,2017349,[nH]1c(=O)ccc(c1Cl)O,1,4.196,10.6058,13.0059,90.0,90.8559,90.0
15968,1543914,O1[C@@]23[C@@H]4[C@H]([C@@H]5[C@@H](C[C@@H]12)C(=O)C[C@H](C5)C(=C)C)C(=O)O[C@@H]4C[C@@]3(O)C,2,6.2703,11.2931,23.177,90.0,90.0,90.0
24647,2008771,O1C2=C(CCC31C(=O)c1ccccc1CC3)CCc1ccccc21,1,8.0204,9.0398,22.5974,90.0,96.362,90.0
154513,7023988,[Sn]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1c(cccc1CN(C)C)CN(C)C,0,10.732,13.1811,13.5121,89.06,84.317,87.989
63862,2232203,N(/N=C(\C)c1ccc(Cl)cc1)C(=O)c1ccccc1,1,5.0714,31.43,8.4128,90.0,94.388,90.0
6548,1508203,[Au](Cl)[P](c1cc(cc(c1)C)C)(c1cc(cc(c1)C)C)c1c2ccc(c1)CCc1c([P]([Au]Cl)(c3cc(cc(c3)C)C)c3cc(cc(c3)C)C)cc(CC2)cc1.c1ccccc1.c1ccccc1,2,11.4778,16.5221,27.708,90.0,90.0,90.0
147520,7009915,c1c(ccc[n]1[Pt]([n]1cc(ccc1)C(=O)N)([n]1cc(ccc1)C(=O)N)[n]1cc(ccc1)C(=O)N)C(=O)N.[Cl-].[Cl-],0,8.15,8.7935,10.0075,85.985,89.699,70.68
158938,7033062,N1CCNC(=O)[C@H](N[C@H](C(=O)NCC1)C)C,1,9.6821,16.7879,14.9185,90.0,102.098,90.0
144016,7003064,[Ru]123([S](CC[S]1CCc1ncccc1)CCc1[n]3cccc1)(Cl)[n]1cccc3c1c1[n]2cccc1c1nccnc31.[P](F)(F)(F)(F)(F)[F-],1,14.957,9.0588,23.1298,90.0,100.962,90.0
61469,2229446,C(=O)(c1c(C(=O)[O-])cccc1)OC.[NH3+]CCCC[NH3+].O.C(=O)(c1c(C(=O)[O-])cccc1)OC.O,1,14.0344,8.6746,10.2304,90.0,95.62,90.0
2481,1503402,O=C1N(c2c([C@@]31c1c(=O)oc(cc1O[C@](O)(C3)CC(=O)C)C)cccc2)C.ClCCl.O=C1N(c2c([C@]31c1c(=O)oc(cc1O[C@@](O)(C3)CC(=O)C)C)cccc2)C.ClCCl,0,8.2755,10.0421,13.439,68.779,88.397,82.032
122406,4306298,[K+].[O-]c1ccc(Cl)cc1.O1CCOCC1,1,18.0451,21.0177,7.0816,90.0,91.869,90.0
216811,1564908,O=C1N(C(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@H]2C1)[C@@H](C1CCCCC1)C,1,6.524,8.428,13.854,90.0,97.68,90.0
188201,7209250,O=N(=O)CC1c2c3ccccc3[nH]c2C(=Cc2c1cccc2)c1ccc(C)cc1,1,20.8671,10.4343,18.53,90.0,101.947,90.0
145414,7005718,[Fe]1234(ON(=O)=O)(C#[O])(C#[O])[cH]5[cH]1[cH]2[cH]3[c]45C(=O)OC,1,7.037,8.134,19.058,90.0,96.053,90.0
90371,4064979,[Se]1([Fe]2([Fe]1(C#[O])(C#[O])(C#[O])C(S2)=[S][Ni]1([S]=C2[Fe]3([Se]([Fe]3(S2)(C#[O])(C#[O])C#[O])c2ccccc2)(C#[O])(C#[O])C#[O])[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C#[O])(C#[O])C#[O])c1ccccc1.ClC(Cl)Cl,0,14.75,18.661,24.165,78.18,72.796,68.781
31885,2019209,[Cu]123(OC(=N[N]2=Cc2c(O1)cccc2)COc1cc2ccccc2cc1)[O](CC1=[N]3[N]2=Cc3c(O[Cu]2O1)cccc3)c1cc2ccccc2cc1.O=CN(C)C.O.O=CN(C)C.O,1,10.874,22.702,9.137,90.0,106.701,90.0
15427,1543184,[Pd]12([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[C]1345[BH]678[BH]9%101[BH]1%113[BH]3%124[BH]4%13%14[BH]%156([BH]679[BH]7%101[BH]%1134[BH]%13%1567)[C]58%12%14[C]1345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%151([BH]1%163[BH]3%12%15[BH]%129%13[BH]96%10[BH]471[BH]%163%129)[C]258%11%14.c1ccccc1.c1ccccc1.c1ccccc1.c1ccccc1,1,21.7659,10.9289,25.019,90.0,96.4644,90.0
216955,1558818,O(c1ccccc1C)Cc1ccccc1C(=N\OC)/C(=O)N/N=C/c1ccc(OC)cc1,2,7.8041,22.8879,25.267,90.0,90.0,90.0
39428,2203364,c1(ccc(cc1)C(=O)C)[NH3+].[Cl-].O,1,7.69,17.93,7.095,90.0,95.7,90.0
117998,4129001,N(=N/c1ccc(N(C)C)cc1)\c1ccc(c(c1)C)C,2,6.2514,7.289,29.77,90.0,90.0,90.0
16153,1544168,c1(c(cc(cc1C(C)(C)C)C(=C(c1ccccc1)c1ccccc1)C(=O)OC)C(C)(C)C)O,1,10.472,26.208,11.754,90.0,100.641,90.0
143762,7002547,[Pd]1([n]2ccccc2C([NH]1C(C)(C)C)C)([N]#CC)C.[B](F)(F)(F)[F-],1,11.6589,7.3818,22.3551,90.0,100.554,90.0
50540,2216634,c1ccccc1/C=C/C(=O)c1ccc(cc1)/N=C/c1ccccc1,1,16.8172,5.9146,16.6777,90.0,93.501,90.0
85596,4035644,c1ccc(c2c(c(C(COS(=O)(=O)C)C)on2)N(S(=O)(=O)C)S(=O)(=O)C)s1,0,8.3349,11.2541,11.5632,90.401,110.25,103.9
140999,4514865,c1cccc2c1C(C(=C2)c1ccc(cc1)Br)(C(=O)OC)O,2,10.7383,18.1542,7.5303,90.0,90.0,90.0
4305,1505492,[I+](c1ccc(cc1)C)C(=C(Cl)\CCCF)/CC.[B](F)(F)(F)[F-],1,12.92,9.946,13.64,90.0,98.4,90.0
149048,7013077,[Pd]1(c2c(C=[N]1c1ccccc1)cccc2)([P](c1ccccc1)(c1ccccc1)c1ccccc1)OC(=O)C(F)(F)F,1,9.911,29.932,9.907,90.0,104.2,90.0
87702,4060442,P(N([Mg]1([O](CC)CC)[N](=C(N1C1CCCCC1)CCCC)C1CCCCC1)c1c(cccc1C(C)C)C(C)C)(CCCC)c1ccccc1,0,10.637,10.744,20.461,74.795,84.401,75.178
128130,4324210,C([Fe](C#[O])(C#[O])(C#[O])[Pb]([Cr](C#[O])(C#[O])(C#[O])(C#[O])C#[O])[Fe](C#[O])(C#[O])(C#[O])C#[O])#[O].C(CCC)[N+](CCCC)(CCCC)CCCC.C(CCC)[N+](CCCC)(CCCC)CCCC,1,12.281,33.391,13.865,90.0,90.32,90.0
25244,2009964,O=C(C(=O)Oc1ccccc1)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0,9.902,10.012,12.512,88.05,83.27,84.69
35479,2105205,[Al+3].[K+].[O-2].[O-2],2,5.4888,11.0346,15.5598,90.0,90.0,90.0
25920,2011250,P(=O)(O)c1ccccc1,2,7.6624,5.5762,15.2489,90.0,90.0,90.0
8292,1513185,[Zn]1234([O]=C(N[N]2=C(N)c2[n]1ccnc2)c1n[nH]c(c1)C)[O]=C(N[N]4=C(N)c1[n]3ccnc1)c1n[nH]c(c1)C.Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-].OC.OC,0,11.7107,12.015,12.1097,101.593,97.933,94.924
155732,7026450,C(#[O])[Cr]1(C#[O])(C#[O])(C#[O])[P](c2ccccc2)(c2ccccc2)N(C(C)C)[P]1(c1ccccc1)NC(C)C,2,15.5122,17.7614,21.524,90.0,90.0,90.0
32065,2019477,[Cu]1(Cl)(Cl)[n]2cccc3c2c2[n]1c(ccc2cc3)c1ccccc1,1,7.9946,19.2773,10.3823,90.0,103.408,90.0
17832,1546748,O(C)c1ccc(cc1)C[NH3+].O=N(=O)[O-],2,15.8203,6.8156,8.7275,90.0,90.0,90.0
33787,2100923,O1[C@H]2[C@H]3N([C@H]3[C@@H]1C[C@@]2(OC(=O)C)C#N)C(=O)c1ccccc1.O1[C@@H]2[C@@H]3N([C@@H]3[C@H]1C[C@]2(OC(=O)C)C#N)C(=O)c1ccccc1,0,5.654,8.088,16.223,103.78,90.35,98.29
215376,1556630,Brc1ccc(N2[C@H]3N(C[C@@H]4[C@H]5N(Cc6ccccc6)CC[C@@H]([C@@]3(NO)[C@@H]4C3=C2CC(CC3=O)(C)C)/C5=N\O)Cc2ccccc2)cc1.OC.OC.Brc1ccc(N2[C@@H]3N(C[C@H]4[C@@H]5N(Cc6ccccc6)CC[C@H]([C@]3(NO)[C@H]4C3=C2CC(CC3=O)(C)C)/C5=N\O)Cc2ccccc2)cc1.OC.OC,1,11.9227,17.3502,17.7857,90.0,90.611,90.0
154369,7023698,[Co]1(Br)(Br)[n]2c(ccc3c2c2c(cc3)ccc(C)[n]12)C,1,9.422,18.361,9.331,90.0,112.62,90.0
67726,2236658,[As](O)(=O)([O-])c1ccccc1.[N+](CCCC)(CCCC)(CCCC)CCCC.[As](O)(O)(=O)c1ccccc1,0,9.035,10.137,18.789,94.005,97.749,114.289
82426,4031295,Clc1nc(ncc1C#N)N(CC)CC,0,6.9943,7.3867,10.468,97.082,106.868,92.782
88690,4062143,[Eu]123456789%10([N]%11([Si](C)(C)C[c]%121[cH]2[c]3([c]14cccc[c]5%121)C)CCCC%11)[N]1([Si](C)(C)C[c]26[cH]7[c]8([c]39[c]%102cccc3)C)CCCC1,1,15.9779,10.2789,19.8084,90.0,92.996,90.0
116225,4124873,N12C3(C(C=Cc4ccccc34)=C3C=C(C(=O)C(=C3)C(C)(C)C)C(C)(C)C)c3c4ccccc4ccc3C2=Nc2c1c1c(c3c2cccc3)cccc1.O(CC)C(=O)C,1,10.089,18.21,22.72,90.0,99.557,90.0
7929,1512655,[Er]1234([O]=C(c5c(O1)n(nc5C)c1ccccc1)C(C)C)([O]=C(c1c(O2)n(nc1C)c1ccccc1)C(C)C)[O]([Er]125(Oc6n(nc(c6C(=[O]1)C(C)C)C)c1ccccc1)(Oc1n(nc(c1C(=[O]2)C(C)C)C)c1ccccc1)[O]3c1n(nc(c1C(=[O]5)C(C)C)C)c1ccccc1)c1n(nc(c1C(=[O]4)C(C)C)C)c1ccccc1,1,13.4993,12.6666,23.5158,90.0,92.607,90.0
42032,2206467,BrCCCCCCCCCCCCCCCCCCCCCCCCBr,1,5.482,5.381,43.859,90.0,93.07,90.0
34816,2103897,O=C(NC(=O)NCC)CCC(C)C,0,8.7109,12.6454,5.1787,90.134,90.557,88.953
106664,4103723,[RuH]12([P](c3ccccc3)(c3ccccc3)CC[P]1(c1ccccc1)c1ccccc1)(C#[O])=C1N(C(=C(N1C(C)C)C)C)[CH](=[CH2]2)C,0,11.263,12.603,12.741,99.643,94.862,104.426
92626,4068633,[Au](C#Cc1ccc(nc1)c1ncccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0,10.302,10.797,13.322,73.859,67.542,68.014
118012,4129025,O=C1[C@@H]2[C@@H]3c4c5c([nH]c4C(C1)(C)C)cccc5C([C@H]3CCC2(C)C)(C)C,1,10.883,14.071,13.651,90.0,105.587,90.0
17887,1546817,[IrH]1234(Cl)([Si]5([N](C(C)(C)C)=C(N5C(C)(C)C)c5ccccc5)c5c(C)cc(cc5C1)C)[CH]1=[CH]2CC[CH]3=[CH]4CC1.c1(ccccc1)C,1,20.2028,9.0196,20.2302,90.0,114.903,90.0
16233,1544270,[Co]123(Cl)(Cl)[N]4(CCC[C@@H]4[C@@H]4[N]2(CCC4)Cc2[n]3c(ccc2)C)Cc2[n]1c(ccc2)C.O,2,11.2962,13.9276,14.5394,90.0,90.0,90.0
167412,7054905,[Pr]123456789%10%11%12%13%14([C]%15([Si](C)(C)C)=[CH]1[CH]2=[C]%11([Si](C)(C)C)[CH]3=[CH]%12[CH]4=[CH]5%15)[C]1([Si](C)(C)C)=[CH]6[CH]7=[C]%13([Si](C)(C)C)[CH]8=[CH]%14[CH]9=[CH]%101.C[O]1CC[O](C)[Li]231([O](C)CC[O]2C)[O](C)CC[O]3C,0,11.532,12.286,18.388,98.82,102.49,99.04
125040,4314291,[V]1234[V]([N](=CN1c1ccccc1)c1ccccc1)(N(C=[N]2c1ccccc1)c1ccccc1)([N](c1ccccc1)=CN3c3ccccc3)N(c1ccccc1)=C[N]4c1ccccc1.[K]([O]1CCCC1)([O]1CCCC1)[O]1CCCC1,2,20.2487,12.4492,22.9565,90.0,90.0,90.0
102354,4085162,[Zr]123456789%10(C([Si](N(CC)CC)(C)C)[C]1(=[CH]2[C]13=[CH]4C[C@H]2C[C@@H]1C2(C)C)c1ccccc1)([CH]1=[CH]5[CH]6=[CH]7[CH]8=[CH]9C%101)[P](C)(C)C,2,9.1586,11.4856,31.2867,90.0,90.0,90.0
49133,2214924,[Er]12345678(c9c(cccc9c9c(cc(cc9C)C)C)c9c(cc(cc9C)C)C)([c]9([cH]4[cH]3[cH]2[cH]19)C)[c]1([cH]5[cH]6[cH]7[cH]81)C,1,9.6758,18.126,16.248,90.0,99.428,90.0
187964,7208514,[nH+]1c(N)cncc1.c1(C(=O)[O-])cc(N(=O)=O)cc(N(=O)=O)c1,0,7.6755,8.8822,9.6107,84.645,82.063,74.877
159883,7035092,[Zn]12(ON(=O)=O)[n]3cn(C4n5c6c([n]([Zn]7([OH2])[n]8cn([BH](n9c[n]1c1cc(C)c(cc91)C)n1c[n]([Zn]9(ON(=O)=O)[n]%10cn([BH](n%11c[n]([Zn]([n]%12cn4c4cc(c(cc%124)C)C)([n]4cn([BH](n%12c[n]2c2c%12cc(C)c(c2)C)n2c[n]9c9c2cc(c(c9)C)C)c2c4cc(c(c2)C)C)[OH2])c2c%11cc(C)c(c2)C)n2c[n]7c4c2cc(c(c4)C)C)c2c%10cc(C)c(c2)C)c2c1cc(c(c2)C)C)c1c8cc(c(c1)C)C)c5)cc(c(c6)C)C)c1c3cc(c(c1)C)C.O=N(=O)[O-],1,18.4296,26.6244,31.157,90.0,106.954,90.0
60320,2228121,[nH+]1ccc(cc1)CCc1cc[nH+]cc1.C(=O)([O-])c1ccccc1O.C(=O)(c1ccccc1O)[O-],1,8.622,6.867,19.566,90.0,101.324,90.0
